"Gene","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14","Sample_15","Sample_16","Sample_17","Sample_18","Sample_19","Sample_20"
"Gene_13",10.8015429011881,7.56257636741964,10.8825862496859,6.5818796626366,5.95274595448448,11.1989841066126,9.46319994895947,10.500205360899,10.9053128147381,12.2673012680399,12.1786920413748,10.2129490311153,13.3392934963527,10.5072799971165,9.34811908998321,11.1468256220153,10.2681036171408,7.11351957468399,9.8164961836202,6.5979031302786
"Gene_14",10.2213654318902,10.9380639119108,11.5032581131826,11.7970993662554,7.91898400273341,9.78253248480747,11.0155985316481,10.0871087298643,13.4967631301185,11.8655578127379,7.98915647950452,9.56517124885154,10.6088365022711,11.1297478493786,13.854593146186,9.62504402797765,13.0786282552546,8.7375045928969,9.85384548137555,9.19226773771243
"Gene_15",8.88831773049185,9.5775061627357,9.44404982968932,9.52453194701137,10.195583203581,7.72228607049422,10.9226620078033,11.5828912976614,9.39987692892001,10.4482026201896,6.73492748984276,10.98492553469,9.74067749823003,11.1356823794529,7.43872574604813,10.3206670085222,9.10506304593026,10.316756688277,10.9206940129778,8.89548154216592
"Gene_16",13.5738262736062,10.374102293108,12.2453084325193,12.9268151610605,11.3936815987714,10.6397106771167,12.3588991711281,9.26410363541834,9.64693456494533,9.1643799991583,11.5470848903888,11.2114381178849,9.8771887891151,12.5660564835286,8.30089144938265,9.24775145935486,11.3315580940785,10.7139233971215,9.28964617247304,10.9807739233394
"Gene_17",10.9957009564585,10.4550854571376,7.65478227960398,10.2487565329586,8.9122229667798,7.98690373194161,8.64120733317166,8.15962912602204,6.43595245453354,6.69933732850884,9.94358335452102,10.0149055676698,8.7916325886871,10.2955055970768,7.90587487914657,11.4469844551867,8.35405518213511,12.361310736397,9.22643161707186,12.8225322914427
"Gene_18",6.06676568674072,7.4761990742619,9.90224646405268,12.9074816876662,8.28290139611195,8.29677591434005,9.3627768600675,12.9591710744156,12.6240309495818,8.04122418896793,10.7125221795846,11.4628660406862,10.5385244952527,11.0490783344158,14.2009647291412,11.920808065571,9.06537354479424,10.1900397842919,8.78667912267935,7.26030458909677
"Gene_19",11.4027118031274,10.5711791604851,8.59171932556409,10.7004539190148,10.4595718726717,14.0775720893988,8.683961412271,8.5242875896156,11.4616806866136,7.7843492505051,7.34601376654392,12.6340418823294,8.06283373325104,10.0392269005891,10.5704370575266,9.58850528917645,12.8203156732421,9.88926026087184,10.3192382667411,12.9645053809962
"Gene_20",9.05441718454413,13.4984947262836,11.3615172760344,9.30194904068046,8.11471369678494,7.20803555283125,9.67476803944874,10.5766885459346,11.9846674782937,11.2218209972817,8.590925008372,11.2332527940314,10.3813150368572,11.1708088092353,11.5823704278486,10.5123225037716,8.39652264899117,9.69065382717409,7.95745816554329,13.6111242300502
"Gene_21",7.86435258802631,9.67181999173039,10.2600135228043,11.4511972156397,14.0870086042087,8.23401000519502,13.9786982394663,6.27838029997193,8.00099989194995,9.14440198300299,9.55956294743488,11.988886078862,6.26805347803991,11.9700739342711,11.8113422288796,13.2771422210165,11.1476904266696,9.91066804570063,11.5211355385823,9.3758710786357
"Gene_22",9.56405017068341,9.67414657860309,12.2194161635403,9.08152314075706,6.34900920020032,8.83838774019955,9.87789611780608,8.71259615271949,13.0474157819572,10.9861648964717,14.1865753184105,12.9505978747737,9.41771623837827,9.99261532610795,9.45905462288062,5.75260537302443,8.11718802745094,7.93810888593624,11.4423472928881,6.86476404634062
"Gene_23",7.94799110338552,12.7971440126749,14.1170017379627,13.3695184625079,11.0175844148002,8.80848862646972,9.94438003216348,14.8427602288999,8.61298164635211,11.5404098183275,13.4609498990934,10.6789877787766,12.2106195535503,8.83724524660057,9.06552066339459,10.1755692792891,11.9389743032252,5.58579858632577,10.0090252246092,11.0902096201272
"Gene_24",8.54221754141772,11.7967924813659,10.28131106345,10.293168033607,6.00734558653967,7.74894923601432,11.0230517866022,10.1829448325016,13.0165268215387,11.7718329705683,10.0716270981185,9.91158401988172,9.18330237853294,7.83371540869486,10.8762544210234,13.5411859478176,11.0776565502277,6.90485116654213,11.0421250826798,10.2054983579762
"Gene_25",8.74992146430149,6.70301036323743,8.93076669560324,5.94028581414082,9.01135416562417,9.6245490224133,7.5664932334529,11.6328822252032,9.9218365319404,13.6754030259598,12.1298598438352,11.0552351079905,11.3392906197398,7.48309467819822,12.5564511941594,9.2016135339035,6.50599227612766,11.7401685137156,9.83296672476852,8.41836857675774
"Gene_26",6.62661337851517,10.4571139465244,8.35296654696259,9.05565983978794,12.9686745683152,7.92391591369781,11.9072020541603,11.0862863646692,11.1558131482567,9.1952814680845,8.86443660400022,10.9399207953944,14.1305784757615,7.75154586998131,4.99352740315111,8.36782700043081,6.71517559118858,13.7709128626111,11.2915069721801,13.7811914628516
"Gene_27",11.6755740889891,13.3070944693555,9.47393203553871,6.73525614642592,12.2435371486429,12.6849210931473,9.88327190961963,7.16058563840551,10.2958897058388,9.36048543110878,9.24511749679639,10.2540191920435,12.0532621789369,9.94950115267531,12.4589781439306,10.4166038031369,11.5531192856797,8.73272811973881,12.907102379269,8.55551066374631
"Gene_28",10.306746235673,12.8305526998383,9.86079632727924,5.64328938781079,7.20027870380016,10.2470258505728,8.5901076558431,11.718720930754,8.31505149400101,8.62256558594134,9.82161144655081,8.79113078319055,11.2766636928424,7.47499018613351,9.05109317113544,8.31275444333516,8.07681571170449,9.09306513033192,6.7380529322411,10.4454245931438
"Gene_29",7.72372612597611,10.8399032076285,13.9836038294411,10.1184173021752,7.04780392741091,11.7162955803073,10.7486316437306,7.9566158675204,9.67839283093351,12.6421605403309,7.1654149357177,11.1936371721605,11.5599100704773,4.26688173378017,8.88873731187079,6.71061205149927,11.9352743539985,9.53462222063488,9.48606846945311,10.85937054999
"Gene_30",12.5076298421399,11.4424416142258,7.74178091452446,11.2957212733953,10.1162116794815,7.18914415321455,9.63366536568368,11.4257807841161,8.94035041547648,9.15234298029262,9.98536651625133,8.34204452702842,7.26932096173258,13.2871978941706,10.954078884494,8.998938865271,5.69858257611444,11.4289764248827,10.8955935301223,6.96650667498907
"Gene_31",10.8529284429536,7.60612957562263,7.81356512695024,8.47714622266937,8.09404672250747,9.97108580519845,9.69677046034416,7.58877149986905,7.95843407124954,9.8865121289611,10.4657821541765,8.80968304191569,8.16072883688132,12.1652548719925,11.3813752322918,5.36133360077059,15.1351405899322,8.0624657775041,8.0471074091122,12.9246401342935
"Gene_32",9.40985703401546,10.6002631337627,9.18406661936444,7.34231534775212,10.8115402296573,11.0911513617303,9.7702507225667,9.93688159176642,9.71606775104287,8.78856158601934,7.76223944679154,9.461534490676,14.0769877385536,10.0145056965762,12.5395254706623,8.15084271836686,9.66095380370782,8.3940049409133,8.92941685061514,13.7084871915986
"Gene_33",11.79025132209,8.09110212962436,11.1751189269966,8.79593850554327,8.03212303220961,10.1962241780353,13.0944104284393,11.0605300504896,8.22565421657636,9.48696896255929,7.05963978474433,8.54194107192946,8.94634238146836,10.6511605589386,11.1360718508908,10.7408055060957,11.458802960394,9.32920666063444,9.5207430407844,11.1071377719041
"Gene_34",11.7562669750661,9.08396386380611,11.6422237194748,6.89894945529903,6.77975396806022,10.0351932583585,8.89418027013649,9.34783033740053,9.96242110709565,10.60252857811,16.0703693516574,9.49186919561992,12.284160270776,10.1640191416805,12.5081442437737,11.4851178721735,7.68795010278426,11.3892312319782,12.226421415754,12.3498821456325
"Gene_35",11.643162163275,11.8712073675592,8.18413060151631,11.4060035903001,9.13966246420635,7.93143975986048,11.9085193544909,9.71054930176734,10.367460358952,8.12275342555515,9.04692033438475,14.7327083423294,10.9709856497256,10.60111184159,10.5458820916399,9.99398204164896,12.846298758084,12.6345792121482,10.11830044653,8.81914987848908
"Gene_36",11.3772805082002,7.72621377661771,10.2540772126992,11.1490060102166,7.55157873440657,8.742565740741,10.3288402149575,11.1459061069856,11.4353378114788,11.8856209017739,10.9026260089052,11.9050568406972,7.40485725248348,9.59190089710519,11.1908494965812,9.82671352511539,11.0221398035544,9.97529803273785,6.57780121562781,9.40222628867512
"Gene_37",11.1078353070752,10.5338365017461,9.91421404420485,6.80941698086757,12.1732839346442,9.19019718546041,9.44454917834203,11.4404476522758,8.30002153662706,7.65567870155211,8.96518174285574,8.47571359794772,11.4649128783735,11.4034211478505,10.8521531978242,9.81799916068342,9.16324645716221,10.9765856254354,11.3102675102542,11.1141615517603
"Gene_38",9.87617657884656,10.8566640789431,12.3904129408515,8.75186227685859,9.33038883923772,8.3952575674804,8.71116076155228,13.0357762499578,11.3481798836526,11.7037347570666,13.0988500451007,15.209064046634,8.95796832522254,11.3387701525637,8.20966178067732,11.0670336446929,3.74960163154257,7.52468548372523,10.0497562821924,10.6339980988909
"Gene_39",9.38807467252017,10.1098239396793,12.1783844730041,12.0944321101792,9.9243185921999,11.5276143123123,9.26578798052547,15.6494375286931,10.0093086284487,8.63423207033133,9.24805206724988,8.77669731250042,9.1079427531641,14.0348189737335,8.84250972673857,6.93028020741593,8.4753769821919,8.46910203073348,9.55162111391644,8.37335622934363
"Gene_40",9.23905799797523,13.6443776436708,9.37543861113096,9.66388152934385,12.7611826597849,13.5192258717401,9.44817335220713,9.77452314032184,9.27969644852655,8.18026967757952,10.9288369734098,10.4409747891284,8.88918830996811,11.4731175542691,10.3326760332114,9.33810819178412,9.48435624768044,7.10667272281256,10.1716942761818,10.1361504270188
"Gene_41",8.61058604215897,7.9553053428495,10.0919875333238,10.0190317849298,13.7156424848338,12.6303601634919,12.1812430070194,12.6589223602751,12.2356837926616,12.3103980185971,11.4985563052342,12.5177753392891,12.0270204201434,14.6939160496468,7.65533494016044,11.7012102166906,8.13767497352228,7.69441401299751,10.1559436719146,12.4761658143103
"Gene_42",9.5841654439608,11.2122605228712,11.3054452268031,10.834480447956,9.89409956437496,10.8456804575467,8.43725415772779,11.3853182291123,10.4944472221148,9.97451752032227,8.92680333240208,12.3291298822898,11.5210220095847,11.6870001829956,11.0331370231745,8.88151926316383,10.9406069662527,7.06733733227804,11.4254274284052,8.55266175485698
"Gene_43",7.46920729686347,9.82213886509867,6.69301472680607,11.2536683933615,10.66667240156,9.7633846194903,13.2866474675288,10.1398877197382,8.42289890657368,10.4290551293068,8.73223370276321,12.0843943705901,11.0312121512631,13.4354167895858,11.1161917322459,7.79326165437501,5.25813709393854,12.0052966917869,6.28049519890056,8.9959558590599
"Gene_44",14.337911930677,9.47833551233215,9.37945806903991,12.4124862774172,12.6181953640728,11.1520114566163,9.65842954789799,9.89432431150946,7.46424154344549,12.8282412184639,12.1307944957774,8.29970633578165,11.4075447008178,10.9415391667027,10.5418587444538,10.3322208514902,10.2673347912452,9.0634233146153,9.36568478422942,7.80013196492282
"Gene_45",12.41592399661,10.9281824677048,11.149745768005,11.5451307372272,9.6510755103067,8.42277158521861,8.69271617978615,8.00679681971145,10.6827362149832,11.5444253669112,12.6454168873157,7.30646777072942,6.2588393643594,10.2088750117522,11.2363454214808,10.8940010130434,8.48994719313046,10.7351264096022,5.47060159112009,11.5105096920015
"Gene_46",7.7537828335933,7.95919881863214,8.95353569123976,7.2448658718703,7.91274826978559,10.5298342249907,8.58418093892215,11.9820678844047,8.48397559736578,9.83630381014468,10.4366012471063,12.8220150764238,9.91475505658165,10.8072394869482,11.1869797499328,10.5836799396515,9.99504170706866,10.8621629190159,9.78623978734406,8.37660625040361
"Gene_47",9.19423032940185,7.37309816696319,9.88016359730362,9.27514614936963,11.9884007323231,10.3329323960422,10.3762109727135,12.0740827113579,13.6161402239779,8.09837077369207,7.48483055309604,9.88817086235286,8.83933247807834,12.9904877241693,7.67903045605383,11.2465066058219,8.39786529587804,7.41611460958239,10.0867816547522,11.1610869421887
"Gene_48",9.06668929275356,9.01103824903315,9.95798492913259,10.6045969915936,6.95073092074034,5.30995357129489,13.4960695944452,8.99609282387286,11.0895854349379,10.5282578039954,11.6505294282771,10.5093400912024,8.46960826509736,11.1025807321374,10.0098100851404,7.93038486358671,10.6123774822406,10.5253954489961,9.88981532494813,8.06768301555126
"Gene_49",11.5599302366726,13.5035142995109,8.55269357136737,9.78184024776374,9.50949374170037,13.7932740392137,9.55147832169042,7.59749755600983,4.52665107992806,9.25043708186524,8.50563920304485,10.9151496993008,8.34861579218861,11.6712648788283,11.433411001629,11.7421735445772,12.6609392173969,12.3508743024392,10.7227416257491,7.95647286679641
"Gene_50",9.83326186705634,10.111529549225,8.01104032764322,5.64166943759214,9.19568984435307,7.33687713032272,9.80856890363351,10.0605767047931,7.95490064330262,11.6603352136992,9.67187872891634,6.50102476601674,9.21573550778649,5.85459870082961,9.37299749860968,11.3785258089572,11.7244644565803,9.58660244977354,8.74880359213081,9.8296192986956
"Gene_51",10.5066370279895,10.6628687964558,9.60026553000374,8.48377055001123,8.95451132726461,4.74824472088206,10.4101448097583,12.2341267585729,7.50843063666465,7.75259397350245,12.7267307886507,9.75363335349773,8.37107049884708,9.41454346367831,11.3821483630484,10.5554795459345,7.39929757871328,9.8362253913374,10.2611721945222,7.53047651677708
"Gene_52",9.94290648930259,9.62030672464492,9.30594435438583,12.0291023026462,4.49278249170187,9.9993150557057,10.1268233961455,13.481357019086,7.96671616955058,8.62440731305719,6.71226779769086,11.7885405317967,7.90206236565481,10.7536711113276,10.7290101521802,11.0043843361433,10.2090475355906,9.92065191985404,9.75745808023306,12.9259921712593
"Gene_53",9.91425908541737,10.9409854639077,11.6681901313229,10.3160943241304,8.82619951558534,10.2148245893753,8.51667113878735,8.88693691757628,6.70392104971274,15.7112643916812,11.4906718874095,11.0701225040012,7.00399373054936,9.39067812856319,6.83981207503949,7.06167766453287,10.5770593847974,9.23899968074477,13.0557391784927,10.5751332865627
"Gene_54",12.7372045680289,8.09664091396571,13.0597644249898,7.05487912477056,12.5326258614519,9.98398913753936,11.9765823982627,9.75963633941296,11.0422535709747,12.6757616289698,10.5860895278191,12.5058906353729,13.7508899999752,10.6039633822923,10.7110626917849,13.9218815315383,10.2307139323556,9.55661021223322,9.59959490871574,9.34389865788274
"Gene_55",9.54845802868146,12.3158209331373,9.97615524126671,10.4318524124591,9.06225868993343,10.2811292276963,7.53895153487002,13.4264651592314,10.7538950599213,7.86781470807461,10.5403769706661,9.12223566385942,10.9439308633657,12.0756748091835,11.4654416122966,8.73782762380183,12.6733098188739,10.699967395929,8.07058394116172,7.1918084914449
"Gene_56",13.0329412088591,11.1694105204827,10.7973439849831,9.68258505358431,8.76191362958412,7.63014532403732,8.03983927626957,9.19407750660075,10.8506080216402,8.98269704725819,10.5244778054807,9.84780818548049,10.2038341603189,11.5392599416098,12.5792450872657,12.3253112527675,8.56105332368775,10.4617120056811,6.88795253730333,5.2398125210564
"Gene_57",6.90249439153956,8.38709435461659,9.85916937218854,11.3437077468022,8.66772103452306,11.1849942083137,9.16913733424036,7.97944392681019,12.2468440850328,9.77737988225724,9.39534124607016,10.0777007222671,12.7770322038927,10.0898681900399,8.44111737188833,12.4475947415699,9.22900041592828,8.61806705368623,10.3396800033968,12.9778470058724
"Gene_58",11.1692274992721,10.109106491624,11.2027196877623,14.2131172035019,8.25052141259824,12.7613751626861,9.44311811900046,10.6975953663494,9.92929604869298,8.50521888940276,10.3049583320008,9.48460879486863,7.95874190657325,11.5764030659686,9.91129144142683,7.25770988247145,9.19044536845143,9.11357833151327,10.0926244754167,13.6085283120201
"Gene_59",10.2477084876892,11.4326632389982,10.4369909245576,6.96819973787429,10.292043407682,8.32254283289882,12.1081986950862,14.7554556339151,12.877012846024,11.7591039379475,9.32474370234313,9.0709602242941,10.0637076966972,10.1317993536905,7.4008191357393,9.07075844222353,10.3813397944746,15.7550396764213,11.1386371466614,11.6781334365572
"Gene_60",10.4318831374879,11.1154619641092,10.4731910037204,8.9898729560184,11.1855614161753,10.6117484725856,8.75388209623236,8.49567338027051,7.74407678971119,10.4996112819225,10.4959100034094,8.07977013320646,11.9892453344937,12.8548278560253,10.9448062529124,9.94075402484989,8.55316142424926,6.27325057864761,10.1255515498625,8.07159712844721
"Gene_61",10.7592789655198,12.9638680317538,12.225830255232,9.7224741193152,12.8974115002132,9.45819936470563,9.64361635548475,9.05382869758115,8.62918493981511,13.1776064478121,8.76587626259506,9.49564037570612,9.10714693808936,7.77651156497918,10.5691874059791,8.1806033796316,9.16662382821749,11.9064070373931,6.33647979651142,12.8271999063306
"Gene_62",8.99535309378139,8.7740244902103,8.02515770120909,5.72758999923246,6.86781742298484,9.87842819089825,9.33522858944326,9.79222497753002,8.44414695353987,9.78392812383255,10.6286734603287,7.34862438628115,7.42094101184214,14.2780463600127,8.96249370372879,10.7114266088715,14.0293088761448,12.2214449503714,9.6719089272789,11.6277536963763
"Gene_63",9.33358523266116,12.2322732309808,12.895728026251,9.93756000807968,10.7907066613673,11.9514169097205,13.2077676615625,10.1181559920649,9.24421076567016,11.7821947540667,12.94872828931,7.05194027153049,8.8393134502196,6.90351115385639,8.02492547501265,9.74523483586215,13.2109585345318,6.73322396612618,13.0107303775186,7.35653917604069
"Gene_64",7.96284923378582,12.0730960198824,10.6982248243597,8.81366192417514,9.69353208007356,10.5555364188807,12.8976429215742,9.22230028239442,8.19216475472268,10.6867136576768,8.11392015953431,8.92357137437097,8.52155774392772,8.70937872207246,9.32186250913809,8.89180553534417,11.1612170086783,9.20955501219763,9.9098396831456,13.5780578915127
"Gene_65",7.85641754704884,9.67503373619429,10.3616440214244,14.4712055371593,10.5705720371446,13.8636821317608,7.88320069992724,10.9567202097324,11.2862955035768,7.17126464288755,9.05123702658411,7.36686408159227,10.9155149394522,10.9200833482428,10.7668482423312,8.47156894913092,9.30805331453887,7.45970169486232,10.0188010212031,6.56892463695159
"Gene_66",10.6070572828085,8.04814661435623,8.87951629773884,4.16404757223329,7.93656546314743,9.33541878705032,10.873028676691,8.68782037906116,9.74378244771814,7.20019121395455,8.87344324387567,14.5803048410611,11.7760236774905,14.0508643073605,4.99241870789278,11.7669225200862,9.69009614521114,7.97757002876104,12.0905255065102,6.17217400646567
"Gene_67",10.8964195572589,7.82170961823097,9.67224481683494,12.976442336415,10.0910228352229,12.9638865863294,7.40559705223516,9.73069705583499,12.2218938786916,10.1600692207776,12.3378622308744,10.6942616619186,10.0399142646907,9.46290749777764,11.9335217415518,10.6800780499457,8.13740003872977,10.586108615721,9.03466844689812,11.0640241607986
"Gene_68",10.106008453461,10.9155739158899,10.7473696088609,12.0160493353822,7.69277242572454,9.08868887175615,8.34185313945309,11.3519153911151,6.94791874743857,6.45395170885988,9.33371129038963,11.807563307982,9.25733698168645,11.1088255064216,10.603357512161,7.51232079327396,8.38959089792943,11.2348597347968,12.502951204537,7.75817090573084
"Gene_69",11.8445349357595,9.85774653255821,5.87257148520316,11.4701832592406,11.3194065527757,9.53735519667502,8.83677751525719,10.2638200737544,6.93721826327,8.13444813324693,11.9705939431951,8.96955385366756,5.47817499343729,8.8017001316544,9.66070567025289,13.3269586758162,12.3216491476172,9.28231770372215,10.582135984091,5.75818210553608
"Gene_70",14.1001693712543,13.5582053337029,8.79695610232381,10.2936239854496,8.10762036653803,9.34576474557062,8.30539638213613,11.3796175124761,8.64166627281696,11.3578498850248,9.89040333467401,6.99611851211888,9.5191282497475,12.4032842506915,10.1606302563903,12.2553146324103,11.6068158284774,10.0078471639656,8.77287561778323,7.36294772308586
"Gene_71",9.01793766788693,11.0702759209924,11.1719832246116,8.5783994095916,10.1270945571358,10.5758040599582,10.4571865839602,7.21871181202165,8.25325372272266,11.3742287683406,8.71584498801918,9.04392179087368,11.3554337736645,7.17931270019325,15.1777719520826,9.97588609144368,6.09223160430464,9.80538912963496,8.91431381403154,15.8609412950432
"Gene_72",5.38166224871838,9.25611024967301,9.41103642729645,12.2112628015632,5.74553464614168,10.9330684536143,9.37362866711099,8.33953343184593,6.95803154818402,9.08445884487482,11.6667807478241,12.3591723260656,8.07989051917696,11.0953949251959,8.99763202650045,13.9356808278517,10.7944344364148,10.8087276702495,10.4145847646475,11.0148410064154
"Gene_73",12.0114770489245,7.94891550300577,8.39894490903147,8.22850586992881,10.6539337221862,10.2903221736033,10.6124042562452,9.6903961384511,10.7849621740414,10.1015463265175,8.7077857360397,12.1525437204902,10.5182920317426,12.8658204130145,6.30155714533826,7.71211915449636,14.2463183856445,5.58843995246596,9.29503443821027,7.31185836714122
"Gene_74",8.58159847483521,8.8351966507895,8.72861093773002,11.3895236357238,12.2154457954032,11.1986506682318,12.4592751144018,6.8510746677609,11.3397581630053,7.65458586868149,9.04628212177779,8.33866815573884,10.4419521040746,12.038749779441,7.2629200749061,6.72154269070488,9.35341254155037,14.1539423623438,9.27834896575744,9.08644110844921
"Gene_75",8.62398276706528,10.6857767857947,10.4714980648281,10.8052783706293,11.5323257535498,8.43613531520213,12.3422058494254,10.3810982434733,12.6368300892833,9.78556038346084,9.05155633065574,6.07135040407372,7.5845402096682,11.9158524220885,10.0043728889653,4.9855198571199,10.3135189394159,9.37221433852081,9.17329886007279,10.8421484810053
"Gene_76",12.0511427393934,9.0981307058867,6.73033523030498,12.1524763928703,12.1073459646226,9.52224296762537,5.85742270980721,11.8430573305295,11.0240454167219,11.799629349723,11.9119469224084,9.29245339904614,12.9668186142595,10.4598566502095,10.1381159416364,8.70808815114147,11.0225743617094,9.21204535193284,11.7359524198405,9.36718290381379
"Gene_77",9.43045398589798,11.0284602404614,11.7424584811644,8.80690713702302,7.28811440307702,11.3042706944859,9.49117657939641,9.73748095623,10.8627819380295,12.5369581553307,14.2241268311378,9.40782368706496,11.0665306957531,8.11191475879664,8.09057191781102,8.84706976309428,9.83300513966923,13.8849063530761,9.25586019242293,10.7189368172262
"Gene_78",7.55856457549093,9.33132389566044,5.6621306511281,8.83802474404595,9.66139722685323,12.0761571422364,10.9527930802041,6.71920684622487,12.6083104703471,7.48021227818297,7.30584624431187,11.6654284204165,11.6754791319583,12.7424081854359,11.1494120527081,11.8130428181755,8.40747356095621,8.70341273536945,9.54260675149851,9.48157739534752
"Gene_79",10.3626069594983,9.78888018241105,8.99332095536888,10.6041531276244,9.86059802396317,10.6766822055301,12.3296718247604,9.50416539723765,9.22172821879527,9.29176797299014,8.2741298737126,8.75410266305601,9.02614745339224,8.4493416318147,8.89070540727084,12.522725261253,8.45582796112352,10.8473159551521,6.87710332613903,11.7271832337679
"Gene_80",9.72221727512191,8.53898065438434,8.42563504205303,10.6113703110287,11.4403912973903,11.4187796510316,8.85896911163113,7.39981678486886,10.2552825480976,9.70157210689126,7.92659166334821,6.87010483569106,12.993248962788,11.7376759736173,9.88906328091317,10.3191089367692,10.6829387427238,9.45720823896339,9.06450826379925,11.6390581539728
"Gene_81",10.0115283717998,13.8100871698174,7.50279958090316,12.7479967080045,9.66443624692288,11.6801223169291,10.25565585728,9.46932848607849,10.578696891782,10.316163262863,7.44360886056011,11.3587183141829,8.84127965639193,8.51950395733907,11.2879266157613,9.51056819213875,7.82626633094052,9.76802786976286,10.3333739053059,11.8760107908975
"Gene_82",10.7705608022527,10.6652434629408,7.84418531977409,10.9707988567721,9.59344216796969,11.2186179901374,13.2641172597782,7.19841594096841,14.7454852637485,7.47200570582431,10.3666362670329,8.50106781834131,10.3914201207229,9.76223053808018,10.4604920304415,8.95941701514236,12.4820541579425,8.37468864830281,11.9630581097969,9.62844724904885
